record_id,source_index,content,category,ground_truth,optimized_pred,sota_pred,optimized_correct,sota_correct,optimized_prob_negative,sota_prob_negative,optimized_prob_neutral,sota_prob_neutral,optimized_prob_positive,sota_prob_positive
1,34,lapp è meravigliosa vogliamo di nov per nov tent lofferta del 099 pure 3 article con 3 di discount,pricing_discount,Neutral,Neutral,Neutral,1,1,0.07025066675633936,0.013442994801351887,0.883066167437905,0.8609685753496044,0.04668316580575552,0.12558842984904373
2,686,im pretty new user app live tried buying thing however recently purchased item either didst work wrong description even one purchase purchased first transaction didst go purchased sent duplicate receiving item company would not take back hundred dollar hour hour time trying get confirm return stay away,refund_return,Negative,Negative,Negative,1,1,0.9101959397503574,0.8077582361626099,0.03997811324911943,0.18168043141604756,0.04982594700052307,0.010561332421342504
3,663,tried order several item took forever user unfriendly app ever used tried pay whatever reason would n't take card tried use another card completely erased order tried contact ali virtually impossible immediately uninstalled app,app_usability,Negative,Negative,Negative,1,1,0.4180685068490332,0.9189027325329641,0.20871726357302148,0.07727197370578412,0.3732142295779453,0.0038252937612518315
4,547,company responds quickly,other,Positive,Positive,Positive,1,1,0.027149495861300648,0.014718178604848017,0.03105763450090827,0.36989205937872804,0.9417928696377909,0.6153897620164239
5,411,take week order even get shipped done see good reason waiting long,other,Neutral,Neutral,Neutral,1,1,0.07326649393377173,0.43574950098991394,0.8929863223064728,0.4762577712535858,0.03374718375975545,0.08799272775650024
6,306,deleted app many scam dodgy item steal app bit muddled compared main website 2026 let try see thing improved,app_usability,Negative,Negative,Negative,1,1,0.9146703270222019,0.6762247253365057,0.03560133985211779,0.2917112225327984,0.04972833312568038,0.03206405213069586
7,504,no issue site delivery product described good information package,delivery_shipping,Positive,Positive,Positive,1,1,0.03169258116602096,0.013316265095345094,0.02997437789527778,0.16775336277642758,0.9383330409387016,0.8189303721282274
8,775,one worst delivery apps ever seen life done working number contact customer service period 3weeks since placed order yet still nothing guy please not order nothing people take money everything complete scam head,delivery_shipping,Negative,Negative,Negative,1,1,0.9292310520354639,0.9553545308673032,0.05365436373740571,0.04030381223795187,0.017114584227130306,0.0043416568947449545
9,844,exceptional app,app_usability,Positive,Positive,Positive,1,1,0.03389854351263813,0.023592445208385562,0.02856280637052445,0.250201276496755,0.9375386501168375,0.7262062782948594
10,708,never loaded app got hacked,app_usability,Negative,Negative,Negative,1,1,0.9045088572020986,0.6086781552954225,0.04827957707734346,0.37023147526869765,0.04721156572055831,0.02109036943587993
11,133,buyer beware bought lego style brick building kit son time purchase finally started working quality poor even adult assistance toy would fall apart slightest movement even trying add next piece model aliexpress seller mi ya toyneither take responsibility make goodwill refund credit moral story check purchase quality quickly receive,refund_return,Negative,Negative,Negative,1,1,0.9107203806037991,0.714850210955449,0.039419557466206054,0.2592318523688987,0.049860061929994884,0.02591793667565232
12,493,favourite shopping app,app_usability,Positive,Positive,Positive,1,1,0.03223633370861657,0.004020982911937301,0.02972922850133869,0.030289888565320777,0.9380344377900448,0.9656891285227419
13,798,negative expectation app please done download one told free return available done take return send damaged piece,refund_return,Negative,Negative,Neutral,1,0,0.9153798257569515,0.44483859672661413,0.05491275445135828,0.5091552290068635,0.029707419791690084,0.04600617426652236
14,594,problem return item not return back not buy something expensive piece advice money fly any,refund_return,Negative,Negative,Negative,1,1,0.9135338815212861,0.7735144389783795,0.05395340317437659,0.21389900012419746,0.03251271530433734,0.012586560897423086
15,222,package direct come live bean scared what 30 damage what call aliexpress find self warning done buy thing get scared not get package read bean delivered wast money,delivery_shipping,Negative,Negative,Negative,1,1,0.9091979157571399,0.8214744849691773,0.05503637222186484,0.16766923237732406,0.03576571202099542,0.010856282653498668
16,412,pretty good app much faster compared website however besides yield many annoying irrelevant notification charged bank card twice today order without arranging shipping section order silently ignored money charged,delivery_shipping,Negative,Negative,Negative,1,1,0.9170661374379871,0.5332602500882857,0.03342502181538131,0.2439871986502647,0.04950884074663167,0.22275255126144966
17,734,item cost pakistan 10 tax 15 joke item affordable first glance checkout pay least 90 150 item actual value not even funny want like back early 2025 ordered many thing fix shipping im ordering item chinese seller pay 050 upon receiving parcel door aliexpress become big joke maybe use yunexpress,delivery_shipping,Positive,Positive,Neutral,1,0,0.03640769499414622,0.38076485338106314,0.01537556809207424,0.5038768203221804,0.9482167369137797,0.11535832629675645
18,527,excellent,other,Positive,Positive,Positive,1,1,0.02690947751064238,0.006653602266002457,0.031052296414301878,0.04069888610718253,0.9420382260750562,0.952647511626815
19,252,watch builder site,other,Neutral,Neutral,Neutral,1,1,0.1745377550014092,0.019792399359513043,0.6685631286136325,0.8838348800239563,0.15689911638495818,0.09637272061653065
20,7,like app live couple day better survey,app_usability,Positive,Positive,Positive,1,1,0.03210070432221972,0.008295399465559834,0.02979482170180996,0.2548428886777299,0.9381044739759706,0.7368617118567102
21,297,scam vendor,scam_trust,Negative,Negative,Negative,1,1,0.9129014319816936,0.6886958191705861,0.05355127090465795,0.2954603565690081,0.03354729711364848,0.01584382426040579
22,42,ordering nigeria know one way trip item damaged wont able return live lost serious money almost 100k one seller sent ambled display doe n't work platform doe n't realistic return logistics nigeria like temp take risk go ahead,refund_return,Neutral,Neutral,Negative,1,0,0.06794103299377086,0.883685009661636,0.8818827741867615,0.11074235501719479,0.05017619281946763,0.005572635321169183
23,35,yes pay,other,Positive,Positive,Neutral,1,0,0.03535513404171142,0.031186949113157215,0.02701333757147229,0.4946299140010411,0.9376315283868163,0.47418313688580166
